aadt_type,priority,fedfunccls,capacity,jurisdictn,num_lanes,st_urbrur,surfc_type,Shape_Leng,Z_Min,Z_Max,Z_Mean,Min_Slope,Max_Slope,Avg_Slope,Max_Height,Return_Period,Distance_to_Coast_m,Max_WVHT,Max_Dir,Avg_WVHT,Avg_Dir,Max_WSPD,Max_WSPD_Dir,Avg_WSPD,Avg_WSPD_Dir,Precipitation,Rel_Elev_Min,Rel_Elev_Mean,Rel_Elev_Max
E,5,Local,1000,Townway,2,Urban,Gravel,72.61403052,7.1874,6.174095516,2.47519663,0,38.11945544,3.505900179,9.3,280.71,51.79909043,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,4.35276,8.16536,6.202779978
E,5,Local,1000,Townway,2,Rural,Unimproved,666.4884145,2.0,6.667849139,3.022237157,0,44.46021213,5.21886794,10.16,5888.6,32.0151509,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,-1.096768,-0.096768,-0.843412328
E,5,Local,500,Townway,1,Urban,Flexible,102.3600138,3.0,6.283770484,2.138670986,0,39.48577149,2.6188342,9.3,280.71,35.29322315,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.51,0.16536,1.16536,0.793674668
E,5,Local,1000,Townway,2,Rural,Flexible,60.091622,2.0,6.102692173,1.97803059,0,37.24285176,2.240614663,10.16,5888.6,26.19281873,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.28,-1.096768,0.903232,-0.194849625
E,5,Local,1000,Townway,2,Urban,Flexible,1799.076167,17.0,6.67535011,2.046856312,0,44.56029909,2.399072838,10.16,5888.6,229.6244252,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.28,13.903232,53.903232,37.64056259
E,5,Local,1000,Townway,2,Rural,Unimproved,23.75218922,11.0,5.546635999,3.025114611,0,30.76517091,5.228755318,9.3,280.71,94.22991022,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.17,8.16536,10.16536,9.49387442
E,3,Major Collector,1800,State hwy,2,Rural,Flexible,96.52393709,17.0,6.188825692,2.458343966,0,38.30156344,3.458438319,10.16,5888.6,171.5417633,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.31,13.903232,18.903232,17.28509522
E,5,Local,1000,Townway,2,Urban,Flexible,88.07015223,9.0,5.652109844,1.25308872,0,31.94634569,0.899602356,9.3,280.71,134.1127068,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.51,6.16536,7.16536,6.963076323
E,5,Local,1000,Townway,2,Rural,Gravel,660.2741873,4.0,6.577660421,2.234614745,0,43.26561662,2.858692024,10.16,5888.6,269.7996105,5.97,144,3.39,144.49,22.3,135.0,13.93,143.06,1.74,0.903232,24.903232,14.95617409
E,5,Local,1000,Townway,2,Rural,Flexible,88.4587451,20.0,0.0,0.0,0,0.0,0.0,9.3,280.71,307.9962921,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,17.16536,17.16536,17.16536
A,4,Minor Collector,1600,State aid,2,Rural,Flexible,852.233332,15.3471,6.666979367,2.375578305,0,44.44861389,3.229988129,10.16,5888.6,373.150218,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,0.99,12.250332,32.903232,24.63054626
E,5,Local,1000,Townway,2,Rural,Flexible,529.8608556,2.0758,6.586878936,1.970094509,0,43.38697412,2.222689602,10.16,5888.6,34.51289006,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,-1.020968,11.903232,4.664681092
E,5,Local,1000,Tnwy summer,2,Rural,Unimproved,749.7318023,3.5925,6.398406757,1.666795988,0,40.93960903,1.591387075,10.16,5888.6,8.910636615,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,0.495732,5.903232,3.011289348
A,5,Local,1000,Townway,2,Urban,Flexible,720.1004484,7.0,6.444626625,1.262462396,0,41.53321234,0.913109298,9.3,280.71,23.09928418,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.93,4.16536,8.16536,5.981601784
E,5,Local,1000,Townway,2,Urban,Flexible,113.1416411,7.0,6.245593071,2.006667381,0,39.00743281,2.30589141,9.3,280.71,90.98379994,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,4.16536,6.16536,5.082187936
E,5,Local,1000,Townway,2,Rural,Flexible,44.1253143,3.0,6.072040498,1.63920388,0,36.86967581,1.539161151,10.16,5888.6,20.47756337,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.28,-0.096768,0.903232,0.131565349
E,5,Local,1000,Townway,2,Rural,Flexible,148.406821,3.0,6.092024436,2.594672467,0,37.11276173,3.851526313,9.3,280.71,9.491558856,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,0.16536,3.16536,1.311566873
E,5,Local,1000,Townway,2,Rural,Unimproved,893.0632225,3.0,6.180423185,1.245405951,0,38.19763075,0.888606904,10.16,5888.6,27.52179272,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.01,-0.096768,3.903232,1.049910185
E,5,Local,1000,Townway,2,Urban,Flexible,127.6061374,3.0,5.881072074,1.617662164,0,34.58700873,1.498991553,8.3,109.8,91.22390106,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.11,0.47016,3.47016,1.620278021
E,5,Local,1000,Townway,2,Rural,Unimproved,875.0705236,7.0,6.344843221,1.29464162,0,40.2570355,0.960242884,9.3,280.71,156.1719051,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,4.16536,7.16536,5.255363279
E,5,Local,1000,Townway,2,Rural,Unimproved,445.4149179,4.0,6.388070536,1.322928347,0,40.80744518,1.002653655,9.3,280.71,15.20487541,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,1.16536,6.16536,2.566205683
E,5,Local,1000,Townway,2,Rural,Flexible,68.61310298,3.0,0.0,0.0,0,0.0,0.0,10.16,5888.6,15.22804021,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.01,-0.096768,-0.096768,-0.096768
E,4,Minor Collector,1600,State aid,2,Rural,Flexible,411.0007964,4.0,6.421218926,0.859753126,0,41.2320525,0.423508615,10.16,5888.6,16.29254142,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.74,0.903232,2.903232,1.660886813
E,5,Local,1000,Townway,2,Urban,Flexible,150.7024349,2.0,5.410093896,1.188588878,0,29.26911597,0.809388569,8.3,109.8,29.4755729,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.11,-0.52984,0.47016,0.030169791
E,5,Local,1000,Townway,2,Rural,Unimproved,448.0672186,3.0,6.708161425,1.713559922,0,44.99942971,1.681885622,9.3,280.71,136.8740563,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,0.16536,11.16536,5.071811647
E,5,Local,1000,Townway,2,Rural,Flexible,639.1019148,0.0,6.289305244,2.748638249,0,39.55536045,4.320495415,10.16,5888.6,15.42730051,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,-3.096768,20.903232,6.839708192
A,5,Local,1000,Townway,2,Rural,Flexible,101.3150727,10.0,5.852541933,1.834064478,0,34.25224707,1.926584708,9.3,280.71,66.86537511,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.37,7.16536,10.16536,8.46425834
E,5,Local,1000,Townway,2,Urban,Flexible,489.7559438,2.0,6.368085362,1.54616102,0,40.55251118,1.369460025,8.3,109.8,27.90052107,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.21,-0.52984,2.44756,0.789686575
E,4,Minor Collector,1040,State aid,2,Urban,Flexible,560.562672,3.0,6.413120259,1.365580928,0,41.12811146,1.068334328,8.3,109.8,13.58549086,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.21,0.47016,1.47016,1.255547202
E,5,Local,1000,Townway,2,Urban,Flexible,103.7055254,2.0,6.447743507,2.468528139,0,41.57339633,3.487081631,9.3,280.71,37.62674259,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.51,-0.83464,0.16536,0.06958764
E,5,Local,1000,Townway,2,Rural,Flexible,118.8870817,7.0,5.291672806,1.037461692,0,28.00180108,0.616665996,10.16,5888.6,19.70147589,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.74,3.903232,4.903232,4.203082438
E,5,Local,1000,Townway,2,Rural,Flexible,4226.439778,3.0,6.543266335,1.228670375,0,42.81433433,0.864889088,10.16,5888.6,16.19381224,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,0.99,-0.096768,13.903232,5.285629279
E,5,Local,1000,Townway,2,Rural,Flexible,1177.292301,6.0,6.442338578,1.585788452,0,41.50372635,1.440527695,10.16,5888.6,51.46981255,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.74,2.903232,8.903232,6.640460451
E,5,Local,1000,Townway,2,Rural,Unimproved,194.9118976,9.0,6.342149476,1.923131687,0,40.22285997,2.11808206,9.3,280.71,113.0591252,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,6.16536,12.16536,9.28163232
E,5,Local,1000,Townway,2,Urban,Flexible,252.4919435,7.0,6.21498866,1.200928234,0,38.62608404,0.826278846,9.3,280.71,125.9706756,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,4.16536,6.16536,4.781036232
