aadt_type,priority,fedfunccls,capacity,jurisdictn,num_lanes,st_urbrur,surfc_type,Shape_Leng,Z_Min,Z_Max,Z_Mean,Min_Slope,Max_Slope,Avg_Slope,Max_Height,Return_Period,Distance_to_Coast_m,Max_WVHT,Max_Dir,Avg_WVHT,Avg_Dir,Max_WSPD,Max_WSPD_Dir,Avg_WSPD,Avg_WSPD_Dir,Precipitation,Rel_Elev_Min,Rel_Elev_Mean,Rel_Elev_Max
A,5,Local,1000,Townway,2,Rural,Flexible,2144.593715,0.0,6.761562312,1.873606925,0,45.7187249,2.010487146,10.16,5888.6,9.681746528,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.01,-3.096768,11.903232,3.870267236
E,5,Local,1000,Townway,2,Rural,Unimproved,455.689738,12.0,6.298503482,1.961771314,0,39.67114611,2.203967133,10.16,5888.6,194.4553002,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.28,8.903232,19.903232,16.21115467
E,5,Local,1000,Townway,2,Rural,Unimproved,726.3671856,13.0,6.664666618,1.762008759,0,44.41778114,1.778276452,10.16,5888.6,326.9894149,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,9.903232,19.903232,17.12299769
E,5,Local,1000,Townway,2,Rural,Gravel,267.8373238,8.0,6.387460797,2.049428991,0,40.79965543,2.405100307,9.3,280.71,287.9152288,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,5.16536,10.16536,7.030891831
E,5,Local,1000,Townway,2,Rural,Flexible,172.6808746,17.0,6.282409102,2.66754305,0,39.46866412,4.070184553,10.16,5888.6,214.2055678,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,13.903232,24.903232,20.2479889
E,5,Local,1000,Townway,2,Rural,Flexible,238.7665641,3.0,6.09191384,2.175318078,0,37.11141424,2.709220346,10.16,5888.6,20.00876465,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.74,-0.096768,4.903232,2.458675605
E,5,Local,1000,Tnwy summer,2,Rural,Unimproved,749.7318023,3.5925,6.398406757,1.666795988,0,40.93960903,1.591387075,10.16,5888.6,8.910636615,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,0.495732,5.903232,3.011289348
A,5,Local,1000,Townway,2,Rural,Flexible,1187.231922,4.0,6.613364215,1.792013317,0,43.73658624,1.839313996,9.3,280.71,90.74332303,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.17,1.16536,11.16536,4.999415077
E,5,Local,1000,Townway,2,Rural,Flexible,71.49941573,6.0,6.084062698,2.184862245,0,37.01581892,2.73300984,10.16,5888.6,86.90401839,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,2.903232,5.903232,4.843608462
E,5,Local,1000,Townway,2,Urban,Flexible,97.42724693,17.0,6.558268931,1.864732602,0,43.01089137,1.991502312,9.3,280.71,192.8798435,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,14.16536,15.16536,14.48352846
