aadt_type,priority,fedfunccls,capacity,jurisdictn,num_lanes,st_urbrur,surfc_type,Shape_Leng,Z_Min,Z_Max,Z_Mean,Min_Slope,Max_Slope,Avg_Slope,Max_Height,Return_Period,Distance_to_Coast_m,Max_WVHT,Max_Dir,Avg_WVHT,Avg_Dir,Max_WSPD,Max_WSPD_Dir,Avg_WSPD,Avg_WSPD_Dir,Precipitation,Rel_Elev_Min,Rel_Elev_Mean,Rel_Elev_Max
A,5,Local,1000,Townway,2,Rural,Flexible,835.4504966,20.4009,5.619015245,1.225650807,0,31.57333232,0.860643866,10.16,5888.6,544.2959158,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,0.98,17.304132,18.903232,18.47917055
E,5,Local,1000,Townway,2,Rural,Flexible,153.2301076,10.0,6.450988957,1.933424418,0,41.61525852,2.140793929,10.16,5888.6,84.85011811,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,6.903232,11.903232,11.03617055
E,5,Local,1000,Townway,2,Rural,Flexible,307.1128923,20.0,6.536670937,1.608557763,0,42.72806693,1.482173565,9.3,280.71,157.6355803,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,17.16536,23.16536,19.71915458
E,5,Local,1000,Townway,2,Rural,Unimproved,32.74351767,9.0,0.0,0.0,0,0.0,0.0,9.3,280.71,100.6040453,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.17,6.16536,6.16536,6.16536
E,5,Local,1000,Townway,2,Rural,Unimproved,893.0632225,3.0,6.180423185,1.245405951,0,38.19763075,0.888606904,10.16,5888.6,27.52179272,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.01,-0.096768,3.903232,1.049910185
E,5,Local,1000,Townway,2,Rural,Flexible,109.8608483,14.0,5.838555876,2.051183841,0,34.08873472,2.409216014,9.3,280.71,267.6390627,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,11.16536,15.16536,13.54736129
E,5,Local,1000,Townway,2,Urban,Flexible,167.7780316,8.0,6.61189545,2.548703409,0,43.71716144,3.716648485,9.3,280.71,131.8135889,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,5.16536,14.16536,9.4861893
E,5,Local,1000,Townway,2,Rural,Flexible,285.0542706,6.0,6.009685525,2.396718984,0,36.11632011,3.287606814,10.16,5888.6,147.2423056,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,2.903232,5.903232,3.885357251
E,5,Local,1000,Townway,2,Rural,Flexible,141.5708225,3.0,6.540012763,1.594256462,0,42.77176694,1.45594682,10.16,5888.6,38.87333742,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.28,-0.096768,2.903232,1.479384717
E,5,Local,1000,Townway,2,Rural,Flexible,1524.471932,1.0,6.52577808,1.334138971,0,42.58577955,1.019715253,9.3,280.71,7.68932254,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,-1.83464,3.16536,1.684080739
E,5,Local,1000,Townway,2,Rural,Gravel,164.5151695,4.0,5.942268809,2.627680754,0,35.3105586,3.949836226,9.3,280.71,50.82898622,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,1.16536,5.16536,3.120547532
E,5,Local,1000,Townway,2,Urban,Flexible,1799.076167,17.0,6.67535011,2.046856312,0,44.56029909,2.399072838,10.16,5888.6,229.6244252,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.28,13.903232,53.903232,37.64056259
A,5,Local,1000,Townway,2,Rural,Flexible,1097.918007,5.0,6.585285587,1.671481932,0,43.36598626,1.600342894,10.16,5888.6,188.8896443,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.74,1.903232,18.903232,12.60260418
E,5,Local,1000,Townway,2,Rural,Flexible,1342.567918,3.0,6.61384128,1.854592911,0,43.74289647,1.969920276,10.16,5888.6,147.7543783,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.28,-0.096768,7.903232,3.241214065
E,5,Local,500,Townway,1,Urban,Flexible,105.6992363,4.0,5.472987738,1.680535677,0,29.95359478,1.617717486,9.3,280.71,11.7504474,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.51,1.16536,2.32576,2.00889456
E,5,Local,1000,Townway,2,Rural,Flexible,222.5080353,4.0,6.173044401,1.763011732,0,38.10647718,1.780300193,10.16,5888.6,5.696581772,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,0.903232,6.903232,2.377598999
E,5,Local,1000,Townway,2,Urban,Flexible,90.1386434,2.0,6.555365444,1.672094385,0,42.97281611,1.601515271,8.3,109.8,25.56803611,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.11,-0.52984,1.47016,0.829023048
E,5,Local,1000,Townway,2,Rural,Flexible,1594.167326,8.0,6.646112617,1.590234903,0,44.17081292,1.448613882,10.16,5888.6,170.871671,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,4.903232,13.903232,8.41453018
E,5,Local,1000,Townway,2,Rural,Flexible,60.091622,2.0,6.102692173,1.97803059,0,37.24285176,2.240614663,10.16,5888.6,26.19281873,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.28,-1.096768,0.903232,-0.194849625
E,5,Local,1000,Townway,2,Rural,Flexible,238.7665641,3.0,6.09191384,2.175318078,0,37.11141424,2.709220346,10.16,5888.6,20.00876465,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.74,-0.096768,4.903232,2.458675605
E,5,Local,1000,Townway,2,Urban,Flexible,665.5192398,3.0,6.479043543,1.309713459,0,41.97800523,0.9827264,9.3,280.71,15.2090954,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,0.16536,4.16536,1.625624416
E,5,Local,1000,Townway,2,Rural,Flexible,635.3116241,2.9693,6.558442354,1.78506528,0,43.01316612,1.825088447,10.16,5888.6,270.121912,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.74,-0.127468,7.903232,4.479827849
E,5,Local,1000,Townway,2,Rural,Flexible,288.2785897,3.0,6.559672144,1.583334732,0,43.02929864,1.436075101,9.3,280.71,7.236031984,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,0.16536,6.16536,1.564363841
E,5,Local,1000,Townway,2,Rural,Flexible,250.6612866,16.0,6.43895603,1.919822587,0,41.46015475,2.110805833,9.3,280.71,128.3292119,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.17,13.16536,16.16536,14.80736232
E,5,Local,1000,Townway,2,Rural,Flexible,529.8608556,2.0758,6.586878936,1.970094509,0,43.38697412,2.222689602,10.16,5888.6,34.51289006,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,-1.020968,11.903232,4.664681092
E,5,Local,500,Townway,1,Urban,Flexible,102.4611674,4.0,5.742409678,1.055604451,0,32.97526891,0.638420883,9.3,280.71,21.23011542,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.51,1.16536,2.16536,2.027133252
E,5,Local,1000,Townway,2,Rural,Unimproved,458.795994,4.6734,6.652612116,1.975084941,0,44.25724797,2.233953027,9.3,280.71,173.5957539,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,1.83876,17.16536,8.97125747
A,4,Minor Collector,1600,State aid,2,Rural,Flexible,1265.150178,4.0,6.630170211,1.786930542,0,43.95915702,1.828902016,11.42,26.08,24.06193687,5.97,144,3.39,144.49,22.3,135.0,13.93,143.06,0.57,0.519184,16.519184,4.793349901
E,5,Local,1000,Townway,2,Rural,Unimproved,1474.595329,10.0,5.814956448,1.249009297,0,33.81371849,0.893755541,10.16,5888.6,232.7000857,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,0.99,6.903232,8.903232,8.2105196
E,5,Local,1000,Townway,2,Rural,Flexible,177.3014831,13.0,6.485798235,1.474999191,0,42.06557875,1.246343315,10.16,5888.6,111.8847944,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.01,9.903232,12.903232,11.30879846
E,5,Local,1000,Other,2,Rural,Flexible,772.7724462,4.0,6.529130374,2.078741761,0,42.62954344,2.47430721,10.16,5888.6,215.3085599,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,0.903232,6.903232,3.417575878
E,5,Local,1000,Townway,2,Rural,Flexible,527.3335573,28.0,6.471936802,1.476697125,0,41.88596597,1.249213495,10.16,5888.6,375.3841057,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,24.903232,31.903232,29.24106123
E,5,Local,1000,Townway,2,Rural,Flexible,485.4207205,23.0,6.502450024,1.949113419,0,42.28185631,2.175645088,10.16,5888.6,399.7727477,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,0.99,19.903232,23.903232,22.02083714
E,5,Local,1000,Townway,2,Rural,Flexible,78.47154174,6.0,5.148867926,1.189991458,0,26.51084092,0.811299659,10.16,5888.6,65.40029878,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.28,2.903232,3.903232,3.254839985
E,5,Local,1000,Townway,2,Rural,Flexible,2562.657909,3.0,6.68033416,1.940479424,0,44.62686449,2.156431092,9.3,280.71,9.8600315,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.37,0.16536,26.16536,12.17004343
E,5,Local,1000,Townway,2,Rural,Flexible,2662.647192,2.0,6.567770517,1.882499079,0,43.13560957,2.029600086,10.16,5888.6,3.931155009,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.31,-1.096768,15.903232,5.202189044
E,4,Major Collector,1800,State hwy,2,Rural,Flexible,476.1606133,5.0,6.629814384,1.787658145,0,43.95443877,1.830390692,10.16,5888.6,57.61052233,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.28,1.903232,14.903232,8.11730185
E,5,Local,1000,Townway,2,Rural,Flexible,837.1330635,2.0,6.58732429,2.073555364,0,43.3928413,2.461991184,9.3,280.71,2.931619646,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.37,-0.83464,11.16536,2.284742834
E,5,Local,1000,Townway,2,Rural,Flexible,635.0391299,17.0,6.570625574,1.603228184,0,43.17312043,1.472372497,10.16,5888.6,414.0997459,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.28,13.903232,15.903232,14.84458063
E,5,Local,1000,Other,2,Rural,Flexible,1331.769615,3.0,6.492218997,1.68242648,0,42.1489075,1.621357842,9.3,280.71,262.4717726,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.51,0.16536,4.16536,1.392245764
