aadt_type,priority,fedfunccls,capacity,jurisdictn,num_lanes,st_urbrur,surfc_type,Shape_Leng,Z_Min,Z_Max,Z_Mean,Min_Slope,Max_Slope,Avg_Slope,Max_Height,Return_Period,Distance_to_Coast_m,Max_WVHT,Max_Dir,Avg_WVHT,Avg_Dir,Max_WSPD,Max_WSPD_Dir,Avg_WSPD,Avg_WSPD_Dir,Precipitation,Rel_Elev_Min,Rel_Elev_Mean,Rel_Elev_Max
E,5,Local,1000,Townway,2,Rural,Flexible,301.7262281,5.0,6.051198366,1.073918451,0,36.61700166,0.660763411,9.3,280.71,7.440530753,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,2.16536,3.17006,2.374792921
E,5,Local,1000,Townway,2,Urban,Flexible,103.7610197,9.0,6.073118986,1.497047374,0,36.88277422,1.28386992,9.3,280.71,90.6580374,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,6.16536,8.16536,7.28250066
E,5,Local,1000,Townway,2,Rural,Unimproved,242.8299655,8.0,6.484140616,2.083286272,0,42.04407953,2.485124068,9.3,280.71,151.2898385,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.17,5.16536,9.16536,7.156264753
E,5,Local,1000,Other,2,Rural,Flexible,1331.769615,3.0,6.492218997,1.68242648,0,42.1489075,1.621357842,9.3,280.71,262.4717726,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.51,0.16536,4.16536,1.392245764
E,5,Local,1000,Townway,2,Rural,Flexible,784.7840014,3.0,6.473295361,1.800532597,0,41.90355283,1.856831649,9.3,280.71,19.68634763,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,0.16536,14.11056,3.639118948
E,5,Local,1000,Townway,2,Urban,Gravel,207.2313981,3.0,5.203539146,1.002992889,0,27.07681965,0.576373082,8.3,109.8,35.62606793,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.11,0.47016,1.47016,0.668098758
E,5,Local,1000,Townway,2,Rural,Flexible,2887.802953,4.0,6.649287744,1.57064598,0,44.2130275,1.413159458,10.16,5888.6,23.76168714,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.74,0.903232,19.903232,5.468628407
A,4,Minor Collector,1600,State aid,2,Rural,Flexible,3175.930458,7.0,6.545473688,1.466838357,0,42.84322579,1.232594268,11.42,26.08,677.9245267,5.97,144,3.39,144.49,22.3,135.0,13.93,143.06,0.57,3.519184,13.519184,9.11703522
E,5,Local,1000,Townway,2,Urban,Flexible,63.98901832,3.0,0.0,0.0,0,0.0,0.0,9.3,280.71,71.98492328,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.51,0.16536,0.16536,0.16536
E,5,Local,1000,Townway,2,Rural,Flexible,2562.657909,3.0,6.68033416,1.940479424,0,44.62686449,2.156431092,9.3,280.71,9.8600315,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.37,0.16536,26.16536,12.17004343
