aadt_type,priority,fedfunccls,capacity,jurisdictn,num_lanes,st_urbrur,surfc_type,Shape_Leng,Z_Min,Z_Max,Z_Mean,Min_Slope,Max_Slope,Avg_Slope,Max_Height,Return_Period,Distance_to_Coast_m,Max_WVHT,Max_Dir,Avg_WVHT,Avg_Dir,Max_WSPD,Max_WSPD_Dir,Avg_WSPD,Avg_WSPD_Dir,Precipitation,Rel_Elev_Min,Rel_Elev_Mean,Rel_Elev_Max
A,5,Local,1000,Townway,2,Rural,Flexible,2144.593715,0.0,6.761562312,1.873606925,0,45.7187249,2.010487146,10.16,5888.6,9.681746528,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.01,-3.096768,11.903232,3.870267236
E,5,Local,1000,Townway,2,Rural,Flexible,2073.161631,3.0,6.514572942,1.412640428,0,42.43966061,1.1432159,9.3,280.71,200.3418988,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.17,0.16536,13.16536,4.772321083
A,5,Local,1000,Townway,2,Rural,Flexible,936.4791266,3.0,6.523466098,1.408619725,0,42.55560993,1.136719155,9.3,280.71,8.69796085,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.37,0.16536,6.16536,1.700329401
E,4,Major Collector,1800,State aid,2,Rural,Flexible,604.754321,11.0,6.229377093,1.368675152,0,38.80513897,1.073180086,9.3,280.71,113.7050128,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,8.16536,17.16536,10.90682321
E,5,Local,1000,Townway,2,Rural,Flexible,370.3890843,3.0,6.622600275,2.020384376,0,43.85883441,2.337489115,10.16,5888.6,43.52454734,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.01,-0.096768,12.903232,4.614347433
E,5,Local,1000,Townway,2,Rural,Flexible,218.8235308,9.0,6.078158648,1.527653978,0,36.94401255,1.336884226,10.16,5888.6,145.2419472,5.97,144,3.39,144.49,22.3,135.0,13.93,143.06,1.74,5.903232,6.903232,6.443510585
E,5,Local,1000,Townway,2,Rural,Flexible,145.4651433,17.0,6.315190778,1.557444665,0,39.88163456,1.389513369,9.3,280.71,120.6051688,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,14.16536,17.16536,15.84638958
E,5,Local,1000,Townway,2,Urban,Flexible,63.98901832,3.0,0.0,0.0,0,0.0,0.0,9.3,280.71,71.98492328,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.51,0.16536,0.16536,0.16536
E,5,Local,1000,Townway,2,Rural,Unimproved,195.9380193,6.0,6.617317949,2.450568031,0,43.78889684,3.436646818,9.3,280.71,86.02991233,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.17,3.16536,9.16536,6.851938687
E,5,Local,1000,Townway,2,Urban,Flexible,127.6061374,3.0,5.881072074,1.617662164,0,34.58700873,1.498991553,8.3,109.8,91.22390106,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.11,0.47016,3.47016,1.620278021
