aadt_type,priority,fedfunccls,capacity,jurisdictn,num_lanes,st_urbrur,surfc_type,Shape_Leng,Z_Min,Z_Max,Z_Mean,Min_Slope,Max_Slope,Avg_Slope,Max_Height,Return_Period,Distance_to_Coast_m,Max_WVHT,Max_Dir,Avg_WVHT,Avg_Dir,Max_WSPD,Max_WSPD_Dir,Avg_WSPD,Avg_WSPD_Dir,Precipitation,Rel_Elev_Min,Rel_Elev_Mean,Rel_Elev_Max
A,5,Local,1000,Townway,2,Urban,Flexible,156.3931827,10.0,6.36890005,1.321098729,0,40.56288785,0.999882786,9.3,280.71,50.29356581,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.93,7.16536,9.58896,8.21503199
E,5,Local,1000,Townway,2,Urban,Flexible,978.5874417,2.0,6.631204865,1.660107813,0,43.97287796,1.578647995,8.3,109.8,7.75024186,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.11,-0.52984,1.47016,0.259438002
E,5,Local,1000,Townway,2,Rural,Flexible,1136.961859,10.0,6.534185914,1.707920161,0,42.69558556,1.6708391,10.16,5888.6,136.1210191,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,0.99,6.903232,31.903232,23.40505447
E,5,Local,1000,Townway,2,Rural,Unimproved,666.4884145,2.0,6.667849139,3.022237157,0,44.46021213,5.21886794,10.16,5888.6,32.0151509,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,-1.096768,-0.096768,-0.843412328
E,5,Local,1000,Townway,2,Rural,Flexible,68.61310298,3.0,0.0,0.0,0,0.0,0.0,10.16,5888.6,15.22804021,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.01,-0.096768,-0.096768,-0.096768
E,5,Local,1000,Townway,2,Rural,Unimproved,137.4256771,9.0,6.597159234,3.280729312,0,43.52250995,6.143201278,9.3,280.71,141.8108943,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.17,6.16536,13.66446,8.67452746
E,5,Local,1000,Townway,2,Rural,Flexible,250.6612866,16.0,6.43895603,1.919822587,0,41.46015475,2.110805833,9.3,280.71,128.3292119,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.17,13.16536,16.16536,14.80736232
A,4,Minor Collector,1600,State aid,2,Rural,Flexible,1265.150178,4.0,6.630170211,1.786930542,0,43.95915702,1.828902016,11.42,26.08,24.06193687,5.97,144,3.39,144.49,22.3,135.0,13.93,143.06,0.57,0.519184,16.519184,4.793349901
E,5,Local,1000,Townway,2,Rural,Unimproved,124.1130027,3.0,5.753838153,1.470720583,0,33.10665349,1.239125393,9.3,280.71,4.397550679,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,0.16536,1.16536,0.48962078
E,4,Major Collector,1800,State aid,2,Rural,Flexible,45.72652656,10.0,5.867680168,1.588682343,0,34.42967055,1.445787875,11.42,26.08,112.732322,5.97,144,3.39,144.49,22.3,135.0,13.93,143.06,1.74,6.519184,7.519184,7.33986197
E,5,Local,1000,Townway,2,Rural,Unimproved,666.4884145,2.0,6.489632767,1.133092776,0,42.11533345,0.735579661,10.16,5888.6,32.0151509,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,-1.096768,3.903232,0.635190843
E,5,Local,1000,Townway,2,Rural,Flexible,177.3014831,13.0,6.485798235,1.474999191,0,42.06557875,1.246343315,10.16,5888.6,111.8847944,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.01,9.903232,12.903232,11.30879846
E,5,Local,1000,Townway,2,Rural,Unimproved,195.9380193,6.0,6.617317949,2.450568031,0,43.78889684,3.436646818,9.3,280.71,86.02991233,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.17,3.16536,9.16536,6.851938687
E,5,Local,1000,Townway,2,Urban,Flexible,64.87673319,7.0,0.0,0.0,0,0.0,0.0,9.3,280.71,50.11661503,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,4.16536,4.16536,4.16536
E,4,Minor Collector,1040,State aid,2,Urban,Flexible,177.9097756,3.0,5.530268538,0.806405591,0,30.5838701,0.37258346,8.3,109.8,12.04426009,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.21,0.47016,1.47016,1.276019285
E,5,Local,1000,Townway,2,Rural,Flexible,237.2938867,14.0,6.467585828,1.99960803,0,41.82966644,2.289713237,9.3,280.71,211.8935876,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,11.16536,19.16536,16.96603798
E,5,Local,1000,Townway,2,Rural,Flexible,373.4061779,4.0,6.114755621,0.839156981,0,37.39023631,0.403461295,9.3,280.71,12.4214089,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.51,1.16536,3.16536,1.72780421
E,5,Local,1000,Townway,2,Rural,Flexible,342.5064554,11.0,6.403754114,1.823681745,0,41.00806676,1.904849577,9.3,280.71,159.0706496,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.37,8.16536,15.16536,12.5341856
A,5,Local,1000,Townway,2,Rural,Flexible,747.520644,2.0,6.573890055,2.128170661,0,43.21603046,2.593216915,9.3,280.71,5.109295882,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.37,-0.83464,15.16536,5.307921144
E,5,Local,1000,Townway,2,Rural,Flexible,565.9797611,5.0,6.485558284,1.154558095,0,42.06246626,0.763710027,10.16,5888.6,210.043903,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.74,1.903232,5.903232,4.492844962
E,5,Local,1000,Townway,2,Urban,Flexible,103.7055254,2.0,6.447743507,2.468528139,0,41.57339633,3.487081631,9.3,280.71,37.62674259,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.51,-0.83464,0.16536,0.06958764
E,4,Minor Collector,1040,State aid,2,Urban,Flexible,861.7715888,3.0,6.156059977,2.110337366,0,37.89707444,2.54999619,8.3,109.8,11.03900555,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.21,0.47016,1.47016,1.143220381
E,5,Local,1000,Townway,2,Urban,Flexible,160.7566943,7.0,5.502832947,0.824552772,0,30.28117044,0.389540711,9.3,280.71,105.2731289,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,4.16536,5.16536,5.090304297
E,4,Major Collector,1800,State aid,2,Rural,Flexible,594.4762986,0.0,6.498382606,1.536083682,0,42.2289765,1.351673519,10.16,5888.6,25.03751018,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,-3.096768,3.903232,1.952473679
E,5,Local,1000,Townway,2,Rural,Unimproved,426.448586,10.0,5.893994074,1.47297513,0,34.73916614,1.242926158,9.3,280.71,243.0535648,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,7.16536,15.16536,10.7722055
