aadt_type,priority,fedfunccls,capacity,jurisdictn,num_lanes,st_urbrur,surfc_type,Shape_Leng,Z_Min,Z_Max,Z_Mean,Min_Slope,Max_Slope,Avg_Slope,Max_Height,Return_Period,Distance_to_Coast_m,Max_WVHT,Max_Dir,Avg_WVHT,Avg_Dir,Max_WSPD,Max_WSPD_Dir,Avg_WSPD,Avg_WSPD_Dir,Precipitation,Rel_Elev_Min,Rel_Elev_Mean,Rel_Elev_Max
E,5,Local,1000,Townway,2,Rural,Flexible,582.2681631,5.0,6.487039245,1.878734414,0,42.08167817,2.021497262,9.3,280.71,353.5606264,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,2.16536,14.16536,9.20970836
E,5,Local,1000,Townway,2,Rural,Unimproved,3014.642674,5.096,6.705223251,2.163443709,0,44.96001884,2.679766765,10.16,5888.6,87.81170074,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,0.98,1.999232,24.903232,13.08243822
E,5,Local,1000,Townway,2,Urban,Flexible,489.7559438,2.0,6.368085362,1.54616102,0,40.55251118,1.369460025,8.3,109.8,27.90052107,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.21,-0.52984,2.44756,0.789686575
A,5,Local,1000,Townway,2,Rural,Flexible,54.76557012,4.0,0.0,0.0,0,0.0,0.0,11.42,26.08,5.226832628,5.97,144,3.39,144.49,22.3,135.0,13.93,143.06,0.57,0.519184,0.519184,0.519184
E,5,Local,1000,Townway,2,Urban,Flexible,782.4609855,2.0,6.451257437,1.560808237,0,41.61872251,1.39551927,8.3,109.8,12.7069205,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.11,-0.52984,1.47016,-0.103862435
E,5,Local,500,Townway,1,Urban,Flexible,102.4611674,4.0,5.742409678,1.055604451,0,32.97526891,0.638420883,9.3,280.71,21.23011542,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.51,1.16536,2.16536,2.027133252
E,5,Local,1000,Townway,2,Urban,Flexible,92.45424705,7.0,5.685702903,2.138916145,0,32.3272175,2.619433802,9.3,280.71,47.12444065,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,4.16536,5.16536,5.111622517
E,5,Local,1000,Townway,2,Rural,Unimproved,86.38526544,7.0,6.317548484,2.013968959,0,39.91141884,2.322684298,9.3,280.71,143.0132899,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,4.16536,7.16536,5.679353756
E,5,Local,500,Townway,1,Urban,Flexible,105.6992363,4.0,5.472987738,1.680535677,0,29.95359478,1.617717486,9.3,280.71,11.7504474,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.51,1.16536,2.32576,2.00889456
E,5,Local,1000,Townway,2,Urban,Flexible,160.5011361,2.0,6.48827037,1.826876763,0,42.09765239,1.911524918,8.3,109.8,84.98903987,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.21,-0.52984,1.47016,0.224233693
E,5,Local,1000,Townway,2,Rural,Unimproved,665.8438662,3.0,6.329258907,0.943298455,0,40.05951831,0.509811253,9.3,280.71,7.832152727,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,0.16536,2.16536,0.437160546
E,5,Local,1000,Townway,2,Rural,Flexible,172.6808746,17.0,6.282409102,2.66754305,0,39.46866412,4.070184553,10.16,5888.6,214.2055678,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,13.903232,24.903232,20.2479889
E,5,Local,1000,Townway,2,Rural,Flexible,2073.161631,3.0,6.514572942,1.412640428,0,42.43966061,1.1432159,9.3,280.71,200.3418988,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.17,0.16536,13.16536,4.772321083
E,5,Local,1000,Townway,2,Rural,Flexible,373.4061779,4.0,6.114755621,0.839156981,0,37.39023631,0.403461295,9.3,280.71,12.4214089,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.51,1.16536,3.16536,1.72780421
E,5,Local,1000,Townway,2,Rural,Flexible,374.443186,4.0,6.489151827,1.533844187,0,42.10909144,1.347736568,10.16,5888.6,15.85382127,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,0.99,0.903232,3.903232,1.894389729
E,5,Local,1000,Townway,2,Rural,Unimproved,701.3508574,2.0,6.4153569,1.638633963,0,41.15680415,1.538091582,9.3,280.71,189.3256823,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,-0.83464,7.16536,4.45175729
E,5,Local,1000,Townway,2,Rural,Flexible,70.33044754,11.0,6.285936879,2.020018171,0,39.51300245,2.336642767,10.16,5888.6,77.0075337,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.01,7.903232,9.903232,8.77415649
E,5,Local,1000,Townway,2,Rural,Flexible,370.3890843,3.0,6.622600275,2.020384376,0,43.85883441,2.337489115,10.16,5888.6,43.52454734,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.01,-0.096768,12.903232,4.614347433
