aadt_type,priority,fedfunccls,capacity,jurisdictn,num_lanes,st_urbrur,surfc_type,Shape_Leng,Z_Min,Z_Max,Z_Mean,Min_Slope,Max_Slope,Avg_Slope,Max_Height,Return_Period,Distance_to_Coast_m,Max_WVHT,Max_Dir,Avg_WVHT,Avg_Dir,Max_WSPD,Max_WSPD_Dir,Avg_WSPD,Avg_WSPD_Dir,Precipitation,Rel_Elev_Min,Rel_Elev_Mean,Rel_Elev_Max
A,5,Local,1000,Townway,2,Rural,Flexible,238.6495303,24.0,5.905704843,1.551849851,0,34.8773497,1.379552057,10.16,5888.6,155.5169693,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.28,20.903232,23.903232,22.51261424
E,5,Local,1000,Townway,2,Rural,Flexible,70.33044754,11.0,6.285936879,2.020018171,0,39.51300245,2.336642767,10.16,5888.6,77.0075337,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.01,7.903232,9.903232,8.77415649
E,5,Local,1000,Townway,2,Urban,Flexible,63.98901832,3.0,0.0,0.0,0,0.0,0.0,9.3,280.71,71.98492328,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.51,0.16536,0.16536,0.16536
E,5,Local,1000,Townway,2,Urban,Flexible,1160.520973,3.0,6.689881333,1.7375473,0,44.75451226,1.729274773,8.3,109.8,70.21769442,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.21,0.47016,1.98476,1.032236251
E,5,Local,1000,Townway,2,Urban,Unimproved,210.4770501,1.0,6.681112575,2.949564932,0,44.63726524,4.972175209,9.3,280.71,50.37786256,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,-1.83464,12.16536,5.875163607
A,5,Local,1000,Townway,2,Rural,Flexible,1369.037651,3.0,6.684053314,1.711490705,0,44.67656871,1.67782846,11.42,26.08,41.50565173,5.97,144,3.39,144.49,22.3,135.0,13.93,143.06,0.57,-0.480816,12.519184,4.642177404
E,5,Local,1000,Townway,2,Rural,Unimproved,100.6792662,3.0,5.921762871,1.503265788,0,35.0672755,1.294554292,10.16,5888.6,18.43592862,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.01,-0.096768,1.903232,1.086198327
E,5,Local,1000,Townway,2,Rural,Flexible,341.5133075,14.0,6.478567382,1.585391313,0,41.97183532,1.439806568,9.3,280.71,348.2185505,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.37,11.16536,15.16536,12.20511839
E,5,Local,1000,Townway,2,Rural,Flexible,1656.430872,3.0,6.550243259,2.27424624,0,42.90568675,2.960811657,10.16,5888.6,389.5429163,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.28,-0.096768,33.903232,17.1680768
E,5,Local,1000,Townway,2,Rural,Flexible,529.8608556,2.0758,6.586878936,1.970094509,0,43.38697412,2.222689602,10.16,5888.6,34.51289006,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,-1.020968,11.903232,4.664681092
E,5,Local,1000,Townway,2,Rural,Flexible,320.8848721,8.0,6.261579065,1.692580522,0,39.20737239,1.640977174,9.3,280.71,82.15674947,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,5.16536,12.16536,9.7744318
E,5,Local,1000,Townway,2,Rural,Flexible,195.4170723,10.0,6.376204066,1.735546531,0,40.65597829,1.725296989,10.16,5888.6,100.0005903,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,6.903232,10.903232,8.91249285
E,5,Local,1000,Townway,2,Urban,Flexible,90.1386434,2.0,6.555365444,1.672094385,0,42.97281611,1.601515271,8.3,109.8,25.56803611,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.11,-0.52984,1.47016,0.829023048
E,5,Local,1000,Townway,2,Rural,Flexible,1864.266982,15.0,6.464321821,1.207557627,0,41.7874566,0.835425225,10.16,5888.6,420.8950944,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,0.99,11.903232,19.903232,15.38760663
E,5,Local,1000,Townway,2,Urban,Flexible,430.0276588,3.0,6.51288816,1.807756101,0,42.41771218,1.871749696,10.16,5888.6,12.79373812,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.28,-0.096768,11.903232,5.397760826
E,5,Local,1000,Townway,2,Rural,Unimproved,979.7019536,2.0,6.585299729,2.416950094,0,43.36617253,3.343218178,10.16,5888.6,8.08466802,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,-1.096768,14.903232,2.285250212
E,5,Local,1000,Townway,2,Rural,Gravel,229.0901139,9.0,6.373238541,1.068911018,0,40.6181695,0.654616341,9.3,280.71,159.5955847,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,6.16536,8.16536,6.754636149
E,5,Local,1000,Townway,2,Rural,Flexible,180.8924522,3.0,5.624358752,1.048903449,0,31.63341137,0.630341844,10.16,5888.6,69.4145894,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.01,-0.096768,0.903232,0.688929661
E,5,Local,1000,Townway,2,Urban,Flexible,85.4400416,3.0,0.0,0.0,0,0.0,0.0,8.3,109.8,39.56248214,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.11,0.47016,0.47016,0.47016
