aadt_type,priority,fedfunccls,capacity,jurisdictn,num_lanes,st_urbrur,surfc_type,Shape_Leng,Z_Min,Z_Max,Z_Mean,Min_Slope,Max_Slope,Avg_Slope,Max_Height,Return_Period,Distance_to_Coast_m,Max_WVHT,Max_Dir,Avg_WVHT,Avg_Dir,Max_WSPD,Max_WSPD_Dir,Avg_WSPD,Avg_WSPD_Dir,Precipitation,Rel_Elev_Min,Rel_Elev_Mean,Rel_Elev_Max
E,5,Local,1000,Townway,2,Rural,Flexible,37.48134982,4.0,6.052486326,3.161941887,0,36.63259073,5.709388504,10.16,5888.6,46.83792885,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.28,0.903232,1.903232,1.122318523
A,5,Local,1000,Townway,2,Urban,Flexible,720.1004484,7.0,6.444626625,1.262462396,0,41.53321234,0.913109298,9.3,280.71,23.09928418,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.93,4.16536,8.16536,5.981601784
A,5,Local,1000,Townway,2,Rural,Flexible,747.520644,2.0,6.573890055,2.128170661,0,43.21603046,2.593216915,9.3,280.71,5.109295882,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.37,-0.83464,15.16536,5.307921144
E,5,Local,500,Townway,1,Urban,Flexible,291.9838842,5.0,6.205990233,1.306044088,0,38.51431477,0.977228653,9.3,280.71,148.8775969,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.51,2.16536,5.16536,4.440642319
E,5,Local,500,Townway,1,Urban,Flexible,105.6992363,4.0,5.472987738,1.680535677,0,29.95359478,1.617717486,9.3,280.71,11.7504474,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.51,1.16536,2.32576,2.00889456
E,5,Local,1000,Townway,2,Rural,Flexible,126.9379367,8.0,5.973531488,1.752693582,0,35.68307844,1.759535647,9.3,280.71,144.4964668,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,5.16536,8.16536,6.353385989
E,5,Local,1000,Other,2,Rural,Flexible,153.1352637,4.0,6.144459586,1.501818015,0,37.7543836,1.292062805,9.3,280.71,17.67156003,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.17,1.16536,4.16536,2.680914346
E,5,Local,1000,Townway,2,Rural,Flexible,235.8692621,3.0,6.604628325,1.877478594,0,43.62111532,2.018797907,10.16,5888.6,18.68339122,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,0.99,-0.096768,6.903232,2.529409902
E,5,Local,1000,Townway,2,Rural,Flexible,458.7406668,7.0,6.053405692,1.525339459,0,36.64372047,1.33283778,10.16,5888.6,108.1156381,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,3.903232,6.903232,4.661377135
E,5,Local,1000,Townway,2,Rural,Flexible,1594.167326,8.0,6.646112617,1.590234903,0,44.17081292,1.448613882,10.16,5888.6,170.871671,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,4.903232,13.903232,8.41453018
