aadt_type,priority,fedfunccls,capacity,jurisdictn,num_lanes,st_urbrur,surfc_type,Shape_Leng,Z_Min,Z_Max,Z_Mean,Min_Slope,Max_Slope,Avg_Slope,Max_Height,Return_Period,Distance_to_Coast_m,Max_WVHT,Max_Dir,Avg_WVHT,Avg_Dir,Max_WSPD,Max_WSPD_Dir,Avg_WSPD,Avg_WSPD_Dir,Precipitation,Rel_Elev_Min,Rel_Elev_Mean,Rel_Elev_Max
E,5,Local,1000,Townway,2,Rural,Flexible,4226.439778,3.0,6.543266335,1.228670375,0,42.81433433,0.864889088,10.16,5888.6,16.19381224,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,0.99,-0.096768,13.903232,5.285629279
E,5,Local,1000,Townway,2,Urban,Flexible,187.8620843,13.0,6.687398629,1.194935371,0,44.72130042,0.818053964,9.3,280.71,39.85783536,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,10.16536,12.16536,11.46155502
E,5,Local,1000,Townway,2,Rural,Flexible,367.3808877,3.0,6.256571644,1.818443005,0,39.14468873,1.893929469,10.16,5888.6,16.14321973,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.28,-0.096768,4.903232,1.578974476
E,5,Local,1000,Townway,2,Rural,Flexible,529.8608556,2.0758,6.586878936,1.970094509,0,43.38697412,2.222689602,10.16,5888.6,34.51289006,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,-1.020968,11.903232,4.664681092
E,5,Local,1000,Townway,2,Urban,Flexible,336.4470468,3.0,0.0,0.0,0,0.0,0.0,8.3,109.8,93.57404404,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.21,0.47016,0.47016,0.47016
E,5,Local,1000,Townway,2,Rural,Unimproved,3014.642674,5.096,6.705223251,2.163443709,0,44.96001884,2.679766765,10.16,5888.6,87.81170074,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,0.98,1.999232,24.903232,13.08243822
E,5,Local,1000,Townway,2,Rural,Flexible,241.9709862,15.0,6.188560978,1.749055097,0,38.29828698,1.752242411,10.16,5888.6,188.5553631,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,11.903232,17.903232,13.91302499
E,5,Local,1000,Townway,2,Rural,Flexible,1017.829264,13.0,6.624954649,1.56219934,0,43.8900241,1.398006963,10.16,5888.6,582.6218463,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.31,9.903232,11.903232,11.06356575
E,5,Local,1000,Townway,2,Rural,Flexible,134.9628315,3.0,5.745328007,1.825391577,0,33.00879391,1.908420476,9.3,280.71,37.28775847,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.37,0.16536,4.16536,2.108308675
E,5,Local,1000,Townway,2,Rural,Flexible,531.9969171,5.0,6.485783582,2.376732635,0,42.06538867,3.233121235,10.16,5888.6,241.2918013,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,0.99,1.903232,21.903232,15.0679659
