aadt_type,priority,fedfunccls,capacity,jurisdictn,num_lanes,st_urbrur,surfc_type,Shape_Leng,Z_Min,Z_Max,Z_Mean,Min_Slope,Max_Slope,Avg_Slope,Max_Height,Return_Period,Distance_to_Coast_m,Max_WVHT,Max_Dir,Avg_WVHT,Avg_Dir,Max_WSPD,Max_WSPD_Dir,Avg_WSPD,Avg_WSPD_Dir,Precipitation,Rel_Elev_Min,Rel_Elev_Mean,Rel_Elev_Max
E,5,Local,1000,Townway,2,Urban,Flexible,237.7919399,5.0,5.920500219,1.289946665,0,35.05232284,0.953292252,9.3,280.71,20.43175838,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,2.16536,4.16536,3.068344815
E,5,Local,1000,Townway,2,Rural,Flexible,868.5215416,5.0,6.381339673,1.93922563,0,40.72149602,2.153647965,10.16,5888.6,190.3719082,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.01,1.903232,8.523432,5.503889522
E,5,Local,1000,Other,2,Rural,Flexible,1331.769615,3.0,6.492218997,1.68242648,0,42.1489075,1.621357842,9.3,280.71,262.4717726,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.51,0.16536,4.16536,1.392245764
E,5,Local,1000,Townway,2,Rural,Flexible,102.1338699,25.0,6.255306826,1.904188069,0,39.12886349,2.076596379,10.16,5888.6,302.486594,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,0.99,21.903232,23.903232,23.32176473
E,5,Local,1000,Townway,2,Rural,Flexible,341.5133075,14.0,6.478567382,1.585391313,0,41.97183532,1.439806568,9.3,280.71,348.2185505,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.37,11.16536,15.16536,12.20511839
E,5,Local,1000,Townway,2,Rural,Flexible,285.0542706,6.0,6.009685525,2.396718984,0,36.11632011,3.287606814,10.16,5888.6,147.2423056,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,2.903232,5.903232,3.885357251
E,5,Local,1000,Other,2,Urban,Flexible,1153.698704,0.0,6.525624059,1.629463496,0,42.58376936,1.520932283,9.3,280.71,6.104926881,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,-2.83464,11.16536,1.855099209
E,4,Minor Collector,1600,State aid,2,Rural,Flexible,403.9233048,21.0,5.728865941,1.147877158,0,32.81990497,0.754898095,10.16,5888.6,300.6458597,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.01,17.903232,22.903232,20.6279078
E,5,Local,1000,Townway,2,Rural,Flexible,542.2527862,6.0,6.576946564,1.145544635,0,43.25622611,0.75183361,10.16,5888.6,25.65414672,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.28,2.903232,8.903232,7.14908843
E,5,Local,1000,Townway,2,Rural,Unimproved,893.0632225,3.0,6.180423185,1.245405951,0,38.19763075,0.888606904,10.16,5888.6,27.52179272,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.01,-0.096768,3.903232,1.049910185
E,5,Local,1000,Townway,2,Rural,Flexible,222.5080353,4.0,6.173044401,1.763011732,0,38.10647718,1.780300193,10.16,5888.6,5.696581772,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,0.903232,6.903232,2.377598999
A,4,Minor Collector,1600,State aid,2,Rural,Flexible,6625.367055,4.0,6.530872142,1.568245832,0,42.65229093,1.408845525,11.42,26.08,163.6246256,5.97,144,3.39,144.49,22.3,135.0,13.93,143.06,0.57,0.519184,21.519184,11.86814149
E,5,Local,1000,Townway,2,Rural,Flexible,4531.568278,31.0,5.210149118,1.898484353,0,27.14565383,2.064185508,10.16,5888.6,363.6361381,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,0.99,27.903232,28.903232,28.19022587
A,4,Minor Collector,1600,State aid,2,Rural,Flexible,1265.150178,4.0,6.630170211,1.786930542,0,43.95915702,1.828902016,11.42,26.08,24.06193687,5.97,144,3.39,144.49,22.3,135.0,13.93,143.06,0.57,0.519184,16.519184,4.793349901
E,5,Local,1000,Townway,2,Rural,Flexible,205.2091525,9.0,5.8882657,1.090254623,0,34.67167295,0.681017157,9.3,280.71,82.64278725,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,6.16536,8.16536,7.31165034
E,5,Local,1000,Townway,2,Rural,Flexible,635.3116241,2.9693,6.558442354,1.78506528,0,43.01316612,1.825088447,10.16,5888.6,270.121912,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.74,-0.127468,7.903232,4.479827849
E,5,Local,1000,Townway,2,Urban,Flexible,252.4919435,7.0,6.21498866,1.200928234,0,38.62608404,0.826278846,9.3,280.71,125.9706756,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,4.16536,6.16536,4.781036232
