aadt_type,priority,fedfunccls,capacity,jurisdictn,num_lanes,st_urbrur,surfc_type,Shape_Leng,Z_Min,Z_Max,Z_Mean,Min_Slope,Max_Slope,Avg_Slope,Max_Height,Return_Period,Distance_to_Coast_m,Max_WVHT,Max_Dir,Avg_WVHT,Avg_Dir,Max_WSPD,Max_WSPD_Dir,Avg_WSPD,Avg_WSPD_Dir,Precipitation,Rel_Elev_Min,Rel_Elev_Mean,Rel_Elev_Max
E,5,Local,1000,Townway,2,Rural,Gravel,338.8258121,9.0,6.416453638,1.832948041,0,41.17087729,1.924241674,10.16,5888.6,191.6112208,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,5.903232,11.903232,8.26933807
E,5,Local,1000,Townway,2,Rural,Unimproved,195.9380193,6.0,6.617317949,2.450568031,0,43.78889684,3.436646818,9.3,280.71,86.02991233,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.17,3.16536,9.16536,6.851938687
A,5,Local,1000,Townway,2,Rural,Unimproved,1769.549471,24.0,6.668963145,1.858671649,0,44.47506943,1.978587672,9.3,280.71,140.9014372,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.37,21.16536,24.16536,22.43334659
E,5,Local,1000,Townway,2,Urban,Flexible,90.1386434,2.0,6.555365444,1.672094385,0,42.97281611,1.601515271,8.3,109.8,25.56803611,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.11,-0.52984,1.47016,0.829023048
E,5,Local,500,Townway,1,Urban,Flexible,291.5132155,4.0,6.498491869,1.79553903,0,42.23039658,1.846553659,9.3,280.71,107.3396163,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.51,1.16536,5.16536,3.815713349
A,5,Local,1000,Townway,2,Rural,Flexible,948.0684346,0.0,8.613221825,2.196594988,0,74.18759021,2.762395915,11.42,26.08,5.050091734,5.97,144,3.39,144.49,22.3,135.0,13.93,143.06,1.74,-3.480816,7.519184,0.587014674
E,4,Major Collector,1800,State aid,2,Rural,Flexible,1087.151688,7.0,6.348888813,2.169400844,0,40.30838916,2.694523068,10.16,5888.6,54.42826981,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,3.903232,22.903232,11.06444263
E,5,Local,1000,Townway,2,Rural,Unimproved,445.4149179,4.0,6.388070536,1.322928347,0,40.80744518,1.002653655,9.3,280.71,15.20487541,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,1.16536,6.16536,2.566205683
E,5,Local,1000,Townway,2,Rural,Unimproved,125.7202558,3.0,6.273712098,1.411098086,0,39.35946348,1.140721561,9.3,280.71,68.1725053,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,0.16536,2.16536,0.655487187
E,5,Local,1000,Other,2,Rural,Unimproved,210.2618587,19.0,6.420234443,2.320740567,0,41.2194103,3.082878608,10.16,5888.6,210.1786367,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,0.99,15.903232,19.903232,17.93043218
E,5,Local,1000,Townway,2,Urban,Flexible,139.9252702,2.0,5.28385327,1.76931584,0,27.91910538,1.793046514,8.3,109.8,126.1834852,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.21,-0.52984,0.47016,0.156352051
E,5,Local,1000,Townway,2,Rural,Gravel,267.8373238,8.0,6.387460797,2.049428991,0,40.79965543,2.405100307,9.3,280.71,287.9152288,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,5.16536,10.16536,7.030891831
A,5,Local,1000,Townway,2,Rural,Flexible,358.095286,5.0,6.699257353,2.098801326,0,44.88004908,2.52222967,10.16,5888.6,120.4851523,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.28,1.903232,11.903232,8.30677171
E,5,Local,1000,Townway,2,Rural,Flexible,1864.266982,15.0,6.464321821,1.207557627,0,41.7874566,0.835425225,10.16,5888.6,420.8950944,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,0.99,11.903232,19.903232,15.38760663
E,5,Local,1000,Townway,2,Rural,Unimproved,21.04437708,9.0,5.238051288,2.299898589,0,27.4371813,3.02785767,10.16,5888.6,104.7890858,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,5.903232,6.903232,6.625197169
A,5,Local,1000,Townway,2,Rural,Flexible,6156.09768,3.0,6.70719914,1.497687366,0,44.9865203,1.284967503,10.16,5888.6,159.4870758,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.74,-0.096768,18.903232,8.39065633
E,5,Local,1000,Townway,2,Rural,Unimproved,979.7019536,2.0,6.585299729,2.416950094,0,43.36617253,3.343218178,10.16,5888.6,8.08466802,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,-1.096768,14.903232,2.285250212
