aadt_type,priority,fedfunccls,capacity,jurisdictn,num_lanes,st_urbrur,surfc_type,Shape_Leng,Z_Min,Z_Max,Z_Mean,Min_Slope,Max_Slope,Avg_Slope,Max_Height,Return_Period,Distance_to_Coast_m,Max_WVHT,Max_Dir,Avg_WVHT,Avg_Dir,Max_WSPD,Max_WSPD_Dir,Avg_WSPD,Avg_WSPD_Dir,Precipitation,Rel_Elev_Min,Rel_Elev_Mean,Rel_Elev_Max
E,5,Local,1000,Other,2,Rural,Flexible,1331.769615,3.0,6.492218997,1.68242648,0,42.1489075,1.621357842,9.3,280.71,262.4717726,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.51,0.16536,4.16536,1.392245764
E,5,Local,1000,Townway,2,Rural,Flexible,416.1193486,3.0,6.658563737,1.965754241,0,44.33647104,2.212916629,9.3,280.71,7.946991714,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,0.16536,8.16536,2.543109635
E,5,Local,1000,Townway,2,Rural,Flexible,60.091622,2.0,6.102692173,1.97803059,0,37.24285176,2.240614663,10.16,5888.6,26.19281873,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.28,-1.096768,0.903232,-0.194849625
E,4,Minor Collector,1600,State aid,2,Rural,Flexible,216.4699565,5.0,6.39022586,1.49505835,0,40.83498654,1.280461744,11.42,26.08,32.62540602,5.97,144,3.39,144.49,22.3,135.0,13.93,143.06,1.74,1.519184,3.519184,2.529327811
E,5,Local,1000,Townway,2,Rural,Flexible,370.3890843,3.0,6.622600275,2.020384376,0,43.85883441,2.337489115,10.16,5888.6,43.52454734,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.01,-0.096768,12.903232,4.614347433
E,5,Local,1000,Townway,2,Rural,Flexible,238.7665641,3.0,6.09191384,2.175318078,0,37.11141424,2.709220346,10.16,5888.6,20.00876465,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.74,-0.096768,4.903232,2.458675605
E,5,Local,1000,Townway,2,Rural,Flexible,642.0845334,1.982,6.681176223,2.354296481,0,44.63811572,3.17249385,10.16,5888.6,197.1086586,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.31,-1.114768,24.903232,10.81237818
E,5,Local,1000,Townway,2,Rural,Unimproved,443.8971918,20.0,6.08349556,1.521912548,0,37.00891823,1.326857799,10.16,5888.6,285.7659701,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,16.903232,24.903232,22.59635764
E,5,Local,1000,Townway,2,Rural,Gravel,876.8479323,12.5393,6.707249706,2.043673478,0,44.98719862,2.391626259,9.3,280.71,256.7139677,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,9.70466,17.16536,12.49217401
E,5,Local,1000,Townway,2,Rural,Flexible,493.8935287,12.0,6.368597776,2.269733985,0,40.55903763,2.949095182,10.16,5888.6,272.861983,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,0.99,8.903232,30.903232,21.83127155
E,5,Local,500,Townway,1,Urban,Flexible,102.3600138,3.0,6.283770484,2.138670986,0,39.48577149,2.6188342,9.3,280.71,35.29322315,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.51,0.16536,1.16536,0.793674668
A,5,Local,1000,Townway,2,Urban,Flexible,720.1004484,7.0,6.444626625,1.262462396,0,41.53321234,0.913109298,9.3,280.71,23.09928418,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.93,4.16536,8.16536,5.981601784
E,5,Local,1000,Townway,2,Rural,Unimproved,237.5849795,8.0,5.60768404,1.179675965,0,31.44612029,0.797296874,9.3,280.71,74.34737179,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,5.16536,8.16536,5.982577249
A,5,Local,1000,Townway,2,Rural,Flexible,559.4028681,5.0,6.366949187,1.863742741,0,40.53804195,1.989390264,10.16,5888.6,201.7871871,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.74,1.903232,12.903232,8.73586584
E,5,Local,1000,Townway,2,Urban,Flexible,87.38112795,2.0,6.385917487,2.03347326,0,40.77994215,2.367839295,9.3,280.71,49.42771707,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.51,-0.83464,0.16536,-0.677005755
E,5,Local,1000,Townway,2,Rural,Flexible,478.0391512,10.0,6.685068766,2.203540467,0,44.6901444,2.779865177,10.16,5888.6,263.804277,5.97,144,3.39,144.49,22.3,135.0,13.93,143.06,1.74,6.903232,19.903232,12.69298979
E,5,Local,1000,Townway,2,Rural,Flexible,784.7840014,3.0,6.473295361,1.800532597,0,41.90355283,1.856831649,9.3,280.71,19.68634763,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,0.16536,14.11056,3.639118948
E,5,Local,1000,Townway,2,Rural,Flexible,222.5080353,4.0,6.173044401,1.763011732,0,38.10647718,1.780300193,10.16,5888.6,5.696581772,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,0.903232,6.903232,2.377598999
E,5,Local,1000,Townway,2,Rural,Unimproved,445.4149179,4.0,6.388070536,1.322928347,0,40.80744518,1.002653655,9.3,280.71,15.20487541,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,1.16536,6.16536,2.566205683
