aadt_type,priority,fedfunccls,capacity,jurisdictn,num_lanes,st_urbrur,surfc_type,Shape_Leng,Z_Min,Z_Max,Z_Mean,Min_Slope,Max_Slope,Avg_Slope,Max_Height,Return_Period,Distance_to_Coast_m,Max_WVHT,Max_Dir,Avg_WVHT,Avg_Dir,Max_WSPD,Max_WSPD_Dir,Avg_WSPD,Avg_WSPD_Dir,Precipitation,Rel_Elev_Min,Rel_Elev_Mean,Rel_Elev_Max
E,5,Local,1000,Townway,2,Rural,Flexible,218.8235308,9.0,6.078158648,1.527653978,0,36.94401255,1.336884226,10.16,5888.6,145.2419472,5.97,144,3.39,144.49,22.3,135.0,13.93,143.06,1.74,5.903232,6.903232,6.443510585
E,5,Local,1000,Townway,2,Rural,Flexible,136.1941795,13.0,6.454090836,1.418666406,0,41.65528852,1.152987433,11.42,26.08,198.4272092,5.97,144,3.39,144.49,22.3,135.0,13.93,143.06,1.74,9.519184,10.519184,10.45278311
E,5,Local,1000,Townway,2,Rural,Flexible,162.0394274,2.0372,7.301251948,3.511785742,0,53.30828002,7.030581492,10.16,5888.6,2.003502863,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.31,-1.059568,0.903232,0.745720027
A,5,Local,1000,Townway,2,Rural,Flexible,1070.401667,3.0,6.462409887,1.442470897,0,41.76274155,1.191994054,10.16,5888.6,37.83622096,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.74,-0.096768,10.903232,4.130173048
E,5,Local,1000,Townway,2,Urban,Flexible,252.5693584,6.0,6.547963009,2.24616829,0,42.87581957,2.888278894,9.3,280.71,80.92762514,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,3.16536,5.16536,4.228642276
E,5,Local,1000,Townway,2,Urban,Flexible,57.81904173,3.0,0.0,0.0,0,0.0,0.0,8.3,109.8,27.32998954,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.11,0.47016,0.47016,0.47016
E,5,Local,1000,Townway,2,Rural,Flexible,118.8870817,7.0,5.291672806,1.037461692,0,28.00180108,0.616665996,10.16,5888.6,19.70147589,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.74,3.903232,4.903232,4.203082438
E,5,Local,1000,Townway,2,Rural,Flexible,222.5080353,4.0,6.173044401,1.763011732,0,38.10647718,1.780300193,10.16,5888.6,5.696581772,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,0.903232,6.903232,2.377598999
E,5,Local,1000,Townway,2,Rural,Flexible,67.43588757,0.0,6.206441089,2.585194024,0,38.51991099,3.82352177,10.16,5888.6,2.200707614,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,-3.096768,0.903232,-1.555008632
E,5,Local,1000,Other,2,Rural,Flexible,544.8742905,3.0,6.672765202,2.064779447,0,44.52579544,2.441220759,10.16,5888.6,191.4271944,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,0.99,-0.096768,19.903232,12.48739933
