aadt_type,priority,fedfunccls,capacity,jurisdictn,num_lanes,st_urbrur,surfc_type,Shape_Leng,Z_Min,Z_Max,Z_Mean,Min_Slope,Max_Slope,Avg_Slope,Max_Height,Return_Period,Distance_to_Coast_m,Max_WVHT,Max_Dir,Avg_WVHT,Avg_Dir,Max_WSPD,Max_WSPD_Dir,Avg_WSPD,Avg_WSPD_Dir,Precipitation,Rel_Elev_Min,Rel_Elev_Mean,Rel_Elev_Max
E,5,Local,1000,Tnwy summer,2,Rural,Unimproved,749.7318023,3.5925,6.398406757,1.666795988,0,40.93960903,1.591387075,10.16,5888.6,8.910636615,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,0.495732,5.903232,3.011289348
E,5,Local,1000,Townway,2,Rural,Flexible,1017.829264,13.0,6.624954649,1.56219934,0,43.8900241,1.398006963,10.16,5888.6,582.6218463,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.31,9.903232,11.903232,11.06356575
E,5,Local,1000,Townway,2,Rural,Flexible,1244.515216,2.7836,6.256611646,0.819622887,0,39.14518929,0.384896759,10.16,5888.6,4.597309235,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.01,-0.313168,1.903232,0.369714961
E,5,Local,1000,Townway,2,Rural,Flexible,60.091622,2.0,6.102692173,1.97803059,0,37.24285176,2.240614663,10.16,5888.6,26.19281873,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.28,-1.096768,0.903232,-0.194849625
A,5,Local,1000,Townway,2,Rural,Flexible,1070.401667,3.0,6.462409887,1.442470897,0,41.76274155,1.191994054,10.16,5888.6,37.83622096,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.74,-0.096768,10.903232,4.130173048
E,5,Local,1000,Townway,2,Rural,Flexible,207.8295714,10.0,6.550798202,2.61772755,0,42.91295709,3.92006376,9.3,280.71,97.56878362,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.37,7.16536,15.97266,10.83901237
E,5,Local,1000,Townway,2,Rural,Unimproved,666.4884145,2.0,6.667849139,3.022237157,0,44.46021213,5.21886794,10.16,5888.6,32.0151509,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,-1.096768,-0.096768,-0.843412328
A,5,Local,1000,Townway,2,Rural,Flexible,698.4376343,7.0,5.679322354,1.127455114,0,32.2547024,0.728278962,10.16,5888.6,19.55647008,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.28,3.903232,5.903232,5.047738457
E,5,Local,1000,Townway,2,Rural,Flexible,1177.292301,6.0,6.442338578,1.585788452,0,41.50372635,1.440527695,10.16,5888.6,51.46981255,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.74,2.903232,8.903232,6.640460451
A,4,Minor Collector,1600,State aid,2,Rural,Flexible,1071.12688,32.0,6.669653521,1.299245207,0,44.48427808,0.967082743,10.16,5888.6,334.965071,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,0.99,28.903232,37.903232,34.75160661
E,5,Local,1000,Townway,2,Urban,Flexible,139.9252702,2.0,5.28385327,1.76931584,0,27.91910538,1.793046514,8.3,109.8,126.1834852,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.21,-0.52984,0.47016,0.156352051
E,5,Local,1000,Townway,2,Rural,Flexible,65.38353811,3.0,5.903593702,2.274784669,0,34.8524186,2.962211275,10.16,5888.6,37.575929,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,-0.096768,2.903232,1.979134627
