aadt_type,priority,fedfunccls,capacity,jurisdictn,num_lanes,st_urbrur,surfc_type,Shape_Leng,Z_Min,Z_Max,Z_Mean,Min_Slope,Max_Slope,Avg_Slope,Max_Height,Return_Period,Distance_to_Coast_m,Max_WVHT,Max_Dir,Avg_WVHT,Avg_Dir,Max_WSPD,Max_WSPD_Dir,Avg_WSPD,Avg_WSPD_Dir,Precipitation,Rel_Elev_Min,Rel_Elev_Mean,Rel_Elev_Max
E,5,Local,1000,Other,2,Rural,Unimproved,210.2618587,19.0,6.420234443,2.320740567,0,41.2194103,3.082878608,10.16,5888.6,210.1786367,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,0.99,15.903232,19.903232,17.93043218
E,5,Local,1000,Townway,2,Rural,Unimproved,458.795994,4.6734,6.652612116,1.975084941,0,44.25724797,2.233953027,9.3,280.71,173.5957539,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,1.83876,17.16536,8.97125747
E,5,Local,1000,Townway,2,Rural,Gravel,164.5151695,4.0,5.942268809,2.627680754,0,35.3105586,3.949836226,9.3,280.71,50.82898622,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,1.16536,5.16536,3.120547532
A,5,Local,1000,Townway,2,Rural,Flexible,166.233407,8.3213,6.267458353,1.810670878,0,39.28103421,1.877786162,10.16,5888.6,80.47965369,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.74,5.224532,9.903232,8.71973061
E,5,Local,1000,Townway,2,Rural,Unimproved,352.8307743,4.0,6.34479605,1.90492392,0,40.25643692,2.078200234,9.3,280.71,38.85910337,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,1.16536,7.16536,4.577786982
A,1,Interstate,3800,State hwy,2,Urban,Flexible,533.7582183,3.0,6.157392569,1.681492051,0,37.91348325,1.61955828,9.3,280.71,54.9034406,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,0.16536,9.16536,5.536353337
A,5,Local,1000,Townway,2,Rural,Flexible,2144.593715,0.0,6.761562312,1.873606925,0,45.7187249,2.010487146,10.16,5888.6,9.681746528,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.01,-3.096768,11.903232,3.870267236
E,5,Local,1000,Tnwy summer,2,Rural,Gravel,288.3013259,17.0,6.705607672,2.900492993,0,44.96517425,4.808889655,10.16,5888.6,136.0564146,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,0.98,13.903232,26.903232,23.26289713
A,4,Minor Collector,1600,State aid,2,Rural,Flexible,1265.150178,4.0,6.630170211,1.786930542,0,43.95915702,1.828902016,11.42,26.08,24.06193687,5.97,144,3.39,144.49,22.3,135.0,13.93,143.06,0.57,0.519184,16.519184,4.793349901
E,5,Local,1000,Townway,2,Rural,Flexible,162.0394274,2.0372,7.301251948,3.511785742,0,53.30828002,7.030581492,10.16,5888.6,2.003502863,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.31,-1.059568,0.903232,0.745720027
E,5,Local,1000,Townway,2,Rural,Flexible,930.8896132,19.0,6.121143351,1.744030419,0,37.46839592,1.742195417,9.3,280.71,560.8348019,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,16.16536,18.16536,16.93614085
E,4,Major Collector,1800,State aid,2,Rural,Flexible,42.93977491,14.0,5.179141038,1.583858843,0,26.82350189,1.437025592,9.3,280.71,88.81834618,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,11.16536,12.16536,11.7043402
E,5,Local,1000,Townway,2,Rural,Flexible,213.512197,21.0,5.992288778,1.653337627,0,35.9075248,1.565804714,10.16,5888.6,288.8610423,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,0.99,17.903232,18.903232,18.21672887
E,5,Local,1000,Townway,2,Rural,Flexible,859.2797598,4.0,6.588018267,1.94857037,0,43.40198469,2.174434095,10.16,5888.6,101.8835438,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,0.903232,24.903232,12.84642411
E,5,Local,1000,Townway,2,Urban,Flexible,88.07015223,9.0,5.652109844,1.25308872,0,31.94634569,0.899602356,9.3,280.71,134.1127068,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.51,6.16536,7.16536,6.963076323
E,5,Local,1000,Townway,2,Rural,Unimproved,372.5364048,2.0657,6.281622114,1.903803227,0,39.45877638,2.075757826,9.3,280.71,153.2887464,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,-0.76894,8.16536,4.521831204
E,4,Major Collector,1800,State aid,2,Rural,Flexible,666.8495404,4.0,6.329884114,1.4907848,0,40.0674329,1.273154346,10.16,5888.6,209.2603762,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.01,0.903232,7.883432,3.246781097
E,5,Local,1000,Townway,2,Urban,Flexible,214.319452,3.0,0.0,0.0,0,0.0,0.0,9.3,280.71,42.14612871,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.51,0.16536,0.16536,0.16536
E,5,Local,1000,Townway,2,Rural,Unimproved,445.4149179,4.0,6.388070536,1.322928347,0,40.80744518,1.002653655,9.3,280.71,15.20487541,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,1.16536,6.16536,2.566205683
E,5,Local,1000,Townway,2,Rural,Flexible,1919.165864,3.0,6.470602078,1.713126099,0,41.86869125,1.68103461,9.3,280.71,125.8583924,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,0.16536,23.16536,9.99305588
E,5,Local,1000,Townway,2,Rural,Unimproved,143.2829974,8.0,5.84426649,1.14989709,0,34.15545081,0.757556927,9.3,280.71,228.9491985,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,5.16536,6.16536,6.102749766
E,5,Local,1000,Townway,2,Rural,Flexible,2662.647192,2.0,6.567770517,1.882499079,0,43.13560957,2.029600086,10.16,5888.6,3.931155009,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.31,-1.096768,15.903232,5.202189044
E,5,Local,500,Townway,1,Urban,Flexible,105.6992363,4.0,5.472987738,1.680535677,0,29.95359478,1.617717486,9.3,280.71,11.7504474,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.51,1.16536,2.32576,2.00889456
E,5,Local,1000,Townway,2,Rural,Flexible,698.9195276,6.0,6.626618393,2.316033607,0,43.91207133,3.070409763,9.3,280.71,91.04360057,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.37,3.16536,20.16536,14.15105047
E,5,Local,500,Townway,1,Urban,Flexible,102.4611674,4.0,5.742409678,1.055604451,0,32.97526891,0.638420883,9.3,280.71,21.23011542,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.51,1.16536,2.16536,2.027133252
E,5,Local,1000,Townway,2,Rural,Flexible,145.7020011,4.0,5.779149416,0.881884346,0,33.39856798,0.445591752,10.16,5888.6,22.25150299,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.01,0.903232,1.903232,1.042287473
E,5,Local,1000,Townway,2,Rural,Flexible,507.6104681,3.0,6.642375282,1.992385172,0,44.12114939,2.273218981,9.3,280.71,36.1492151,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.37,0.16536,7.16536,2.782447354
E,5,Local,1000,Townway,2,Rural,Flexible,4226.439778,3.0,6.543266335,1.228670375,0,42.81433433,0.864889088,10.16,5888.6,16.19381224,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,0.99,-0.096768,13.903232,5.285629279
E,5,Local,1000,Townway,2,Rural,Unimproved,573.0122718,2.3041,6.408780582,2.100718089,0,41.07246854,2.526832736,10.16,5888.6,123.4368288,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,0.98,-0.792668,7.903232,4.504202299
E,5,Local,1000,Townway,2,Rural,Unimproved,195.9380193,6.0,6.617317949,2.450568031,0,43.78889684,3.436646818,9.3,280.71,86.02991233,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.17,3.16536,9.16536,6.851938687
E,5,Local,1000,Townway,2,Rural,Unimproved,1310.190948,3.0,6.639935327,1.774166301,0,44.08874114,1.802884543,10.16,5888.6,77.34576346,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.74,-0.096768,6.903232,3.32550508
E,5,Local,1000,Townway,2,Rural,Unimproved,726.3671856,13.0,6.664666618,1.762008759,0,44.41778114,1.778276452,10.16,5888.6,326.9894149,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,9.903232,19.903232,17.12299769
E,5,Local,1000,Townway,2,Rural,Unimproved,175.537608,3.0,6.382969216,1.641737807,0,40.74229601,1.543921083,9.3,280.71,86.8983707,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,0.16536,4.16536,2.267089257
E,5,Local,1000,Other,2,Rural,Flexible,1331.769615,3.0,6.492218997,1.68242648,0,42.1489075,1.621357842,9.3,280.71,262.4717726,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.51,0.16536,4.16536,1.392245764
E,4,Minor Collector,1040,State aid,2,Urban,Flexible,861.7715888,3.0,6.156059977,2.110337366,0,37.89707444,2.54999619,8.3,109.8,11.03900555,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.21,0.47016,1.47016,1.143220381
E,5,Local,1000,Townway,2,Urban,Flexible,1160.520973,3.0,6.689881333,1.7375473,0,44.75451226,1.729274773,8.3,109.8,70.21769442,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.21,0.47016,1.98476,1.032236251
E,5,Local,1000,Townway,2,Rural,Unimproved,60.75548356,8.9133,2.505950342,0.378884382,0,6.279787116,0.082249969,9.3,280.71,98.70989176,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.17,6.07866,6.16536,6.164794495
E,5,Local,1000,Townway,2,Urban,Flexible,127.6061374,3.0,5.881072074,1.617662164,0,34.58700873,1.498991553,8.3,109.8,91.22390106,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.11,0.47016,3.47016,1.620278021
E,5,Local,1000,Townway,2,Rural,Flexible,868.5215416,5.0,6.381339673,1.93922563,0,40.72149602,2.153647965,10.16,5888.6,190.3719082,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.01,1.903232,8.523432,5.503889522
E,5,Local,1000,Townway,2,Rural,Flexible,341.5133075,14.0,6.478567382,1.585391313,0,41.97183532,1.439806568,9.3,280.71,348.2185505,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.37,11.16536,15.16536,12.20511839
