aadt_type,priority,fedfunccls,capacity,jurisdictn,num_lanes,st_urbrur,surfc_type,Shape_Leng,Z_Min,Z_Max,Z_Mean,Min_Slope,Max_Slope,Avg_Slope,Max_Height,Return_Period,Distance_to_Coast_m,Max_WVHT,Max_Dir,Avg_WVHT,Avg_Dir,Max_WSPD,Max_WSPD_Dir,Avg_WSPD,Avg_WSPD_Dir,Precipitation,Rel_Elev_Min,Rel_Elev_Mean,Rel_Elev_Max
E,5,Local,1000,Townway,2,Rural,Unimproved,1474.595329,10.0,5.814956448,1.249009297,0,33.81371849,0.893755541,10.16,5888.6,232.7000857,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,0.99,6.903232,8.903232,8.2105196
A,5,Local,1000,Townway,2,Rural,Flexible,570.8090374,3.0,6.53521576,1.605451954,0,42.70904503,1.476458054,10.16,5888.6,97.4116616,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.01,-0.096768,10.903232,6.748236304
E,4,Minor Collector,1600,State aid,2,Rural,Flexible,1334.875944,10.0,6.44785524,1.900063073,0,41.5748372,2.067616982,10.16,5888.6,154.699866,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.28,6.903232,20.903232,13.14217785
E,5,Local,1000,Townway,2,Rural,Unimproved,268.9460432,6.0,6.540501983,2.129162136,0,42.77816619,2.595630435,10.16,5888.6,77.7808832,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.74,2.903232,10.903232,6.293300619
E,5,Local,1000,Townway,2,Rural,Flexible,2562.657909,3.0,6.68033416,1.940479424,0,44.62686449,2.156431092,9.3,280.71,9.8600315,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.37,0.16536,26.16536,12.17004343
E,5,Local,1000,Townway,2,Rural,Flexible,367.3808877,3.0,6.256571644,1.818443005,0,39.14468873,1.893929469,10.16,5888.6,16.14321973,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.28,-0.096768,4.903232,1.578974476
E,5,Local,1000,Townway,2,Rural,Flexible,154.8527002,4.0,6.297606023,1.523859202,0,39.65984162,1.330253076,9.3,280.71,33.80339894,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.37,1.16536,4.16536,1.714645237
E,5,Local,1000,Townway,2,Rural,Flexible,1437.364335,2.0,6.504426658,1.67634633,0,42.30756615,1.609666289,10.16,5888.6,166.8225435,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,-1.096768,17.903232,6.90963739
E,5,Local,1000,Tnwy winter,2,Rural,Gravel,199.1713585,5.0,6.541805435,1.72608094,0,42.79521835,1.706540087,10.16,5888.6,73.32473881,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.01,1.903232,5.903232,4.068962013
E,5,Local,1000,Townway,2,Rural,Flexible,529.8608556,2.0758,6.586878936,1.970094509,0,43.38697412,2.222689602,10.16,5888.6,34.51289006,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,-1.020968,11.903232,4.664681092
E,5,Local,1000,Townway,2,Rural,Flexible,179.6679802,7.0,6.097078565,2.019049085,0,37.17436703,2.334403819,9.3,280.71,119.9700992,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.37,4.16536,9.16536,7.015312242
A,5,Local,1000,Townway,2,Urban,Flexible,1087.834139,4.0,6.279628651,0.893736583,0,39.43373599,0.457648946,9.3,280.71,88.30576709,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.93,1.16536,7.16536,3.230515768
E,5,Local,1000,Townway,2,Urban,Flexible,978.5874417,2.0,6.631204865,1.660107813,0,43.97287796,1.578647995,8.3,109.8,7.75024186,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.11,-0.52984,1.47016,0.259438002
E,5,Local,1000,Townway,2,Rural,Flexible,162.0394274,2.0372,7.301251948,3.511785742,0,53.30828002,7.030581492,10.16,5888.6,2.003502863,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.31,-1.059568,0.903232,0.745720027
E,5,Local,1000,Townway,2,Rural,Unimproved,175.537608,3.0,6.382969216,1.641737807,0,40.74229601,1.543921083,9.3,280.71,86.8983707,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,0.16536,4.16536,2.267089257
A,4,Minor Collector,1600,State aid,2,Rural,Flexible,6625.367055,4.0,6.530872142,1.568245832,0,42.65229093,1.408845525,11.42,26.08,163.6246256,5.97,144,3.39,144.49,22.3,135.0,13.93,143.06,0.57,0.519184,21.519184,11.86814149
E,5,Local,1000,Townway,2,Rural,Flexible,288.2785897,3.0,6.559672144,1.583334732,0,43.02929864,1.436075101,9.3,280.71,7.236031984,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,0.16536,6.16536,1.564363841
E,5,Local,1000,Townway,2,Urban,Flexible,127.8934794,3.0,0.0,0.0,0,0.0,0.0,8.3,109.8,49.88401115,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.11,0.47016,0.47016,0.47016
A,5,Local,1000,Townway,2,Rural,Flexible,499.6742259,9.0,6.584049307,2.238972102,0,43.34970527,2.86983281,10.16,5888.6,161.5504246,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,0.99,5.903232,24.903232,18.90008445
A,5,Local,1000,Townway,2,Rural,Flexible,1187.231922,4.0,6.613364215,1.792013317,0,43.73658624,1.839313996,9.3,280.71,90.74332303,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.17,1.16536,11.16536,4.999415077
A,5,Local,1000,Townway,2,Rural,Flexible,936.4791266,3.0,6.523466098,1.408619725,0,42.55560993,1.136719155,9.3,280.71,8.69796085,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.37,0.16536,6.16536,1.700329401
E,5,Local,1000,Townway,2,Rural,Flexible,438.9075127,14.0,6.147585541,2.629052619,0,37.79280799,3.953948503,10.16,5888.6,434.7310301,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,10.903232,11.903232,11.22461738
E,5,Local,1000,Townway,2,Rural,Flexible,307.1128923,20.0,6.536670937,1.608557763,0,42.72806693,1.482173565,9.3,280.71,157.6355803,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,17.16536,23.16536,19.71915458
E,5,Local,1000,Townway,2,Rural,Flexible,642.0845334,1.982,6.681176223,2.354296481,0,44.63811572,3.17249385,10.16,5888.6,197.1086586,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.31,-1.114768,24.903232,10.81237818
E,5,Local,1000,Townway,2,Urban,Flexible,1799.076167,17.0,6.67535011,2.046856312,0,44.56029909,2.399072838,10.16,5888.6,229.6244252,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.28,13.903232,53.903232,37.64056259
E,5,Local,1000,Townway,2,Urban,Flexible,92.45424705,7.0,5.685702903,2.138916145,0,32.3272175,2.619433802,9.3,280.71,47.12444065,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,4.16536,5.16536,5.111622517
E,5,Local,1000,Townway,2,Urban,Flexible,259.7302521,4.0,5.802559678,1.362154191,0,33.66969881,1.062980611,8.3,109.8,86.44279717,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.11,1.47016,3.47016,2.923103142
E,5,Local,1000,Townway,2,Rural,Unimproved,458.795994,4.6734,6.652612116,1.975084941,0,44.25724797,2.233953027,9.3,280.71,173.5957539,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,1.83876,17.16536,8.97125747
E,5,Local,1000,Townway,2,Rural,Unimproved,666.4884145,2.0,6.667849139,3.022237157,0,44.46021213,5.21886794,10.16,5888.6,32.0151509,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,-1.096768,-0.096768,-0.843412328
E,5,Local,1000,Townway,2,Urban,Flexible,782.4609855,2.0,6.451257437,1.560808237,0,41.61872251,1.39551927,8.3,109.8,12.7069205,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.11,-0.52984,1.47016,-0.103862435
E,5,Local,1000,Townway,2,Rural,Unimproved,143.2829974,8.0,5.84426649,1.14989709,0,34.15545081,0.757556927,9.3,280.71,228.9491985,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,5.16536,6.16536,6.102749766
