aadt_type,priority,fedfunccls,capacity,jurisdictn,num_lanes,st_urbrur,surfc_type,Shape_Leng,Z_Min,Z_Max,Z_Mean,Min_Slope,Max_Slope,Avg_Slope,Max_Height,Return_Period,Distance_to_Coast_m,Max_WVHT,Max_Dir,Avg_WVHT,Avg_Dir,Max_WSPD,Max_WSPD_Dir,Avg_WSPD,Avg_WSPD_Dir,Precipitation,Rel_Elev_Min,Rel_Elev_Mean,Rel_Elev_Max
E,5,Local,1000,Townway,2,Rural,Flexible,156.5808069,5.0,6.137617247,2.073572654,0,37.67034547,2.46203219,10.16,5888.6,84.20502119,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,1.903232,7.903232,4.552259873
E,4,Major Collector,1800,State aid,2,Rural,Flexible,142.6906167,4.0,6.029046419,1.255150572,0,36.34940072,0.902564741,11.42,26.08,72.21306314,5.97,144,3.39,144.49,22.3,135.0,13.93,143.06,1.74,0.519184,2.519184,1.04644231
E,4,Minor Collector,1600,State aid,2,Rural,Flexible,216.4699565,5.0,6.39022586,1.49505835,0,40.83498654,1.280461744,11.42,26.08,32.62540602,5.97,144,3.39,144.49,22.3,135.0,13.93,143.06,1.74,1.519184,3.519184,2.529327811
A,5,Local,1000,Townway,2,Rural,Flexible,2144.593715,0.0,6.761562312,1.873606925,0,45.7187249,2.010487146,10.16,5888.6,9.681746528,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.01,-3.096768,11.903232,3.870267236
E,5,Local,1000,Townway,2,Urban,Unimproved,153.3944448,5.0,6.625972251,2.144248664,0,43.90350827,2.63249272,9.3,280.71,59.83170018,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,2.16536,5.16536,3.583698468
E,5,Local,1000,Townway,2,Urban,Flexible,430.0276588,3.0,6.51288816,1.807756101,0,42.41771218,1.871749696,10.16,5888.6,12.79373812,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.28,-0.096768,11.903232,5.397760826
E,5,Local,1000,Townway,2,Urban,Flexible,782.4609855,2.0,6.451257437,1.560808237,0,41.61872251,1.39551927,8.3,109.8,12.7069205,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.11,-0.52984,1.47016,-0.103862435
E,5,Local,1000,Townway,2,Rural,Flexible,2073.161631,3.0,6.514572942,1.412640428,0,42.43966061,1.1432159,9.3,280.71,200.3418988,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.17,0.16536,13.16536,4.772321083
E,5,Local,1000,Townway,2,Rural,Unimproved,91.80770066,18.0,5.712529873,1.823664842,0,32.63299755,1.904814293,9.3,280.71,205.8810001,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,15.16536,17.16536,15.95781634
A,5,Local,1000,Townway,2,Rural,Flexible,4747.623454,4.0,6.688711299,1.72359902,0,44.73885884,1.701638858,11.42,26.08,325.1396252,5.97,144,3.39,144.49,22.3,135.0,13.93,143.06,0.57,0.519184,21.519184,11.2676317
E,5,Local,1000,Townway,2,Rural,Flexible,60.99593818,20.0,0.0,0.0,0,0.0,0.0,9.3,280.71,181.3676958,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.17,17.16536,17.16536,17.16536
E,5,Local,1000,Townway,2,Rural,Gravel,830.6797051,7.0,6.652209913,1.369003465,0,44.25189673,1.07369489,9.3,280.71,196.0511975,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,4.16536,8.16536,5.793286494
E,5,Local,1000,Townway,2,Urban,Flexible,71.29429417,3.0,0.0,0.0,0,0.0,0.0,9.3,280.71,35.73055677,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.51,0.16536,0.16536,0.16536
E,5,Local,1000,Townway,2,Rural,Flexible,289.6429387,13.0,5.88235931,1.463119557,0,34.60215105,1.226354235,10.16,5888.6,95.643059,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.01,9.903232,12.903232,12.31761962
